5746,127,-2123
-553,5997,-9646
-6595,-1470,-7451
-668,-604,3870
1837,-2981,1119
2576,4526,8340
-6515,63,-9521
3182,2600,9461
5324,-8859,4462
7151,6180,4678
4832,6247,6920
893,-2611,-9964
-2672,7655,279
962,-4962,2493
-4550,-77,-5213
-6794,-3284,-2121
-5002,4365,-375
-3148,1485,-8765
8825,-8746,6068
-6159,3408,1500
-3858,-6124,-9186
-6015,-6900,-1111
-4431,3824,-6617
-4070,3136,-2597
3661,-5480,4406
-680,4549,9574
-7834,2498,-4240
5824,-9832,-6977
-724,-7531,-6454
9737,2970,-7567
-4700,-5813,-8569
8038,8927,-4903
-257,-445,-5662
811,2151,6194
-2825,4662,3005
5400,4725,-5758
6731,-9594,-4509
-8615,2438,-7664
2089,1015,-3044
2078,-6935,5942
-9709,-5663,-104
960,1585,-4801
-4608,8335,473
4432,-1076,3510
8641,-6128,3124
3143,-1759,9234
9110,-4742,8243
-14,9330,4541
-9484,3655,3896
5367,2905,4814
1569,1189,6878
3921,-7022,-7715
-2362,9242,-1147
-2661,-9408,9999
3518,4520,-8933
-9776,-2701,-8660
4424,8130,-4315
5097,5704,-5102
-1989,-6838,-7208
-794,-1975,8543
3393,7344,-7898
-8433,5698,9067
-4140,-7007,-3433
4234,4199,2486
-1356,-6873,-1787
-9899,6935,756
-1328,-2866,681
3244,1346,1317
3874,-3657,6539
3683,9748,-826
-2259,6926,-9136
9119,-4947,-9128
-5427,7162,6534
483,6683,-1450
-1602,-5188,-2730
5139,-887,9581
-8717,2257,-9185
9374,1173,-2105
7920,-883,-1576
-2611,-9895,-7986
5619,-9034,7028
2047,-355,2374
7069,-7388,-5121
2374,-446,6305
8088,5580,-9029
-4302,5613,7467
483,-5352,-573
6192,-7626,-5055
-8874,-1989,5680
1202,361,3869
-1675,1509,-618
-6264,-1508,-5366
8956,-5671,5822
-1515,3954,6656
-5554,-6890,-6459
1485,2379,2843
3741,8082,4300
-7077,6289,-9959
-5820,-3939,9115
-2249,-4097,2274
3561,-4579,-9089
3768,9259,2246
-3875,-4414,-4804
-2704,6624,7528
-8479,4687,6368
-5189,362,1854
956,-2421,4398
-2908,4480,-2574
2857,4290,7320
-335,2535,3287
-7772,8451,-6878
-8807,-1703,-1818
7131,3978,7524
263,5040,9047
2645,4533,2842
8452,-7860,-1183
4634,6985,-8363
-2188,-6580,7726
9941,4838,-3263
455,8406,5374
-3235,-9896,-3012
-9555,-32,498
8458,-5154,9504
7218,-5091,4663
9035,-3046,-6529
-8634,8947,-8062
6661,-1934,5237
4714,4063,6449
2584,3318,4413
7552,-5367,872
98,1159,4731
945,8170,5061
380,-8599,7300
-7188,5605,9159
-9911,-6479,7180
1901,7521,3964
3308,2106,4466
-2787,-5160,3558
7429,-6534,316
2237,2534,-4007
9164,-6761,6969
-7256,9950,6179
-4179,1703,9257
-7570,5087,133
2662,2094,-2484
-8937,-630,-7826
2179,9314,268
3675,1608,5835
4834,8981,-8264
8250,4890,409
-146,777,-5552
2647,2018,-2908
2932,-4654,1413
-8387,-414,3193
-9436,-3977,-7307
-5724,-3994,-4010
4440,-7357,9618
-524,7341,-6981
-7369,3473,520
-8670,8462,-5966
-3793,-3777,-2204
-809,-3617,-671
-3705,-8597,-4702
-2745,-7304,5900
-9228,3200,2616
4206,-3549,3144
1943,6638,50
7673,7100,-7801
-6676,-6915,-7893
291,7971,-2470
9406,-8286,2712
9737,-1174,-8584
6427,7090,1687
-6149,4267,-5089
2960,8812,750
6343,-534,-4029
-7023,7821,-6206
-8893,663,3290
1074,1168,591
227,-9408,-2221
372,-7366,5416
-8710,6035,-6117
5099,-4422,-7597
7527,-9327,-5948
6687,3374,-2651
3869,-649,1912
8611,9409,2425
3590,-546,-331
-4175,6030,-7537
5747,-8395,6264
491,8489,-1547
-7757,7282,-8856
-7865,1792,4770
530,-4005,8193
3120,2254,6795
5655,8475,2306
6722,1119,6983
8066,-5601,8405
309,7264,-8299
-8333,-4318,-5500
8282,1007,9033
-8066,4616,8119
-7488,-5227,-2191
-1151,1911,1320
-8492,-5950,-4109
-3651,5197,4646
-3909,5378,5330
-2883,-942,-2942
2148,-9010,-4588
-1944,2508,-552
1340,9953,-2796
-8480,8722,6025
8703,-7672,-5959
4502,9370,6075
-8056,-5324,8204
-1642,-29,8050
7836,3600,-8182
-8538,-905,-3007
-7066,6857,-5318
-8612,430,1986
3215,5223,7604
-1094,4486,-8668
-7756,-5831,-6993
-4885,-3430,5646
1045,4795,1976
-5157,-8074,4097
-9881,6483,6797
2992,-5348,-107
-2826,8174,5527
-1959,-9957,5754
5820,-1832,185
2831,-5199,-985
6139,-7138,953
-2087,4029,1214
5934,2486,6834
9382,155,-6863
-7971,-9168,239
2804,2661,-5658
-1998,3095,-1538
-4015,-4779,-6511
-7499,2159,-5465
-8097,56,-3965
8224,-4781,9027
-6587,-7616,-1730
7472,2847,3533
-6893,-6222,922
-9697,-2270,-7991
756,-9519,7997
-8422,-1481,-911
6892,-3303,8414
-2508,4956,-1125
4825,4774,5760
-6636,-9555,-1264
-293,1763,4992
-1577,-8032,6299
3281,4790,-2058
4174,3906,6521
2425,6885,-6589
-9968,3344,8839
5377,5761,9491
6097,2177,-2389
-792,2778,-1686
-9019,7861,7719
1246,-7780,415
-5493,765,-5380
9660,9859,2152
-496,6481,6872
-4561,-7357,-9667
9471,4797,-160
863,-228,1007
8249,430,1978
1557,-6338,-9752
-3354,-2697,8373
5356,-231,55
-6728,-624,-8964
-8531,-1751,-7563
3622,31,4553
414,9748,-6663
-9084,-4641,-2292
-2250,-6095,3507
-8045,-3075,-5990
-5843,-1110,8431
-5414,-5820,3759
926,-2794,-6825
-9948,3029,-7878
-4967,2566,-7288
-8677,-2808,2158
-3527,3482,8787
9261,5333,1500
-5631,-8632,3110
6964,-7727,-843
7045,9285,-3052
-7266,470,-9140
-2322,2519,5708
-441,-4138,4832
2036,-2456,-9192
8629,4681,-8105
9899,7070,5627
3061,7821,9866
5152,1699,279
8084,3440,-7528
-555,3514,-7439
-7583,-8195,-4959
-5476,3703,1402
3276,8343,3337
-5352,-168,2760
-7480,3303,6308
7910,-2918,-2228
8871,7874,1230
-75,-7457,3966
1559,-6857,-5142
-6508,6949,-9474
6457,-4144,-6769
3351,5008,-5123
-1422,-8007,6824
-9612,-4283,-5190
7484,2350,-9767
9664,-6259,8558
59,362,7850
7860,1843,-3756
2623,-5816,-157
-1048,8715,7397
1315,-2249,-2181
4061,7215,7472
-9865,7559,3364
-3181,4347,1246
403,2691,-7774
8489,6116,-6746
-7884,2878,1910
-9426,9152,-3490
-9483,1319,4163
-8068,5458,7396
1594,4619,-3096
-6909,-1548,-6175
-4840,7845,-4724
-6496,1132,5217
5653,6308,-3405
5585,9931,2749
-8898,5134,7508
-3215,5720,6461
3925,1962,-6269
1403,8634,4259
7229,-4368,6528
5665,-2864,4671
5463,-8262,-4445
-136,-3959,-124
8969,7163,-1662
-8735,9485,-1578
-6576,7440,-1201
-5914,4485,-3761
1008,-4487,-3263
124,-7310,717
-8117,8029,-3780
-2067,-4361,6376
-1829,3020,-5423
6339,8368,4368
-4323,-7181,-324
1402,6061,7547
8031,6560,5602
2359,-1164,6983
-3861,-7045,-1542
-4472,-1315,3153
6745,2213,-8942
9189,4607,-8918
-4611,-2832,-9671
3009,-636,-2524
-6886,9046,3303
-3359,975,-9967
9468,1248,-4513
6798,6409,875
7058,-1471,3210
4620,-2549,-1622
-2693,-9493,-9321
2636,2778,-1094
2715,7136,-3141
8662,-6071,8278
9718,-6522,1316
-792,6331,-6784
2913,-8625,-142
-868,-6868,-8997
9160,284,1888
-979,931,-1640
1309,4493,1612
986,-1315,9773
9887,-3319,2560
-3373,7543,-8125
-1387,-3620,-5673
-3476,48,-9372
-883,8183,5909
9521,3812,-3927
-5243,3627,793
-8109,6771,-8729
-7653,8765,3502
-3831,-1482,-5475
-9322,7799,-3516
-3632,4646,-7532
6419,-1152,1616
4177,-4518,-9490
-7853,-7134,-163
5237,1746,-4890
-6738,-7424,-359
5399,-575,1936
-6050,-4610,-1294
-3944,9529,-9111
4852,6879,7595
3602,-9216,8441
-3,8856,-2486
-9357,-3641,-8288
4521,7555,9920
6356,-5376,7060
3680,-2351,-7619
2944,-8073,7005
4334,-2321,4131
-1231,954,3637
9701,-7481,-8952
8763,-1451,-2052
-4661,-2983,-1855
-8189,-5835,5352
-925,-9219,1877
-2766,-7049,-7271
7020,-2692,6126
7640,-6861,8348
6871,6027,8974
-830,-2191,3628
1792,8047,-9639
-5809,-701,7178
-1202,-6938,-5132
8916,6196,-8133
-5607,-4768,-7874
6021,-9684,-2691
-1046,-6839,4224
5306,5811,5356
-1915,342,4489
7043,3714,-5422
-7406,6586,-790
8604,6609,-9803
-4699,4630,9064
963,-784,1847
2186,933,7365
7104,8890,8820
1888,-8374,-1530
8508,-4510,-2198
6816,-1503,-6063
-9908,9704,5085
8750,9296,3651
4779,9956,-3333
-7254,-5415,-4344
-4880,2118,-2470
-1524,4054,4758
-9469,-2423,-5013
9204,3544,-7693
-653,-2646,8232
-1618,-7604,-8463
3652,-1085,-767
266,2270,8909
-8307,-6732,-8239
3461,6545,7109
-3710,-2647,11
3801,8602,1189
8029,9308,2813
-1034,-8804,1231
4843,-676,9729
8078,960,3735
-6463,6781,-6994
3320,-1951,-3419
995,-7678,7363
2566,1802,-3835
9082,9868,-2859
5269,-5374,583
-865,5234,1808
4558,-1614,2769
-971,-609,-491
-7061,3687,5896
-8656,-4319,5892
2639,-9226,-2364
-2944,-1068,-4567
4122,-1630,2060
4785,6950,-8658
7838,-854,-8252
2142,-901,10
1549,7762,4792
6874,6106,-6029
6213,1333,3763
6830,-9177,3502
7321,1296,1371
3272,8768,2562
-151,4527,-1373
3905,5496,-2542
2097,2866,-7740
-9260,479,-9845
8507,-9269,3447
-2140,-5211,-4289
-3945,6958,-8454
7045,2704,-8403
-552,-413,1805
44,-5947,-2503
7567,9424,8659
-5844,8350,5453
9330,-8522,-4566
1068,-7700,2757
-4482,-3175,-1291
2736,-3492,-9974
2517,6492,-4539
2716,237,473
8032,-7441,-2912
-8274,-7501,4181
2053,-3469,-9512
8906,6633,-2295
6017,-4830,3747
5050,-290,7466
4849,-3465,-7999
2572,1706,-990
1396,-4284,3792
-5410,60,-8897
185,-4593,-9697
-329,-7564,-5917
1578,-3192,7540
9642,-181,9507
-3284,-6758,-5310
6534,7149,2575
-6946,3138,410
-5203,5927,355
-762,8221,6565
-3619,4855,-8621
6412,-904,-1088
-691,5294,842
-5119,-5472,3869
5748,-8458,1172
7496,-3662,4209
2371,5037,3856
-5576,4082,-4491
-6653,-7079,607
-784,-8283,108
3797,6270,4964
1274,-5241,-2149
-2158,-1830,1925
-2918,8877,2171
-6733,3008,6937
-6665,2825,-23
7137,1367,-9562
-7496,-5486,4254
8929,-5676,4876
-7123,8926,7256
9711,1923,7595
4929,4717,-3769
-6189,-4387,8164
4762,47,9177
5480,2422,7105
-9995,506,-5751
4217,-6190,4176
3243,5751,-2127
-4556,8402,4319
-7426,5734,7177
-720,1857,-1579
4094,-3348,5203
-7238,-9186,-885
-7093,5033,8437
9924,8935,2210
1914,6554,-2013
8596,-7820,4064
9248,-4719,-4284
4509,1607,-2306
235,-6042,4289
-5648,-1442,-4599
-8053,5269,-9798
8837,1873,1245
-9104,-4164,7050
-1397,-7445,-5346
-5424,-2832,7520
-3790,-9481,-5946
-9053,-5879,-9813
129,4284,-6355
-9010,-8327,-2823
-8293,3332,1699
-4522,-9755,511
-7697,980,6536
-391,-1111,-7108
-4706,6771,-932
-9785,1673,5949
5417,7496,-1822
-140,-6245,-5269
6567,-2353,4932
3908,-412,-5462
-5319,-565,-279
1782,1791,-1217
-4768,3517,6774
1786,578,-5666
-2514,-2068,-2427
-9099,-9733,3598
-8692,-8947,2651
-8840,6334,-4587
9217,-273,2125
-167,2438,3392
6142,-45,3007
-5642,2280,4831
3933,-3157,14
6711,2731,-5064
1534,4531,-1741
-9387,447,4534
-4506,1296,-9429
-1085,6094,-7765
-4754,-9219,-187
9868,-5400,-6130
2522,3509,-5698
3193,4806,-6251
7894,-9110,-5865
4899,-6756,-1022
-2902,6010,-1181
5593,-3634,7137
-4828,-5269,6387
-2019,1680,5331
-6959,-7895,-1704
-4462,-4101,-3849
1201,3259,1370
-9757,-5559,-695
905,-860,-2807
8629,-9946,1208
-8956,-2037,4115
-2940,3281,-282
-392,-7321,-1700
-6549,5355,1335
3346,-3475,-8236
5869,4031,1936
5686,379,8163
-9708,-7376,-9973
-66,1775,-406
780,1257,-3529
574,-9423,6793
-7201,1582,3003
2059,-6872,5829
8351,-2520,3425
-4437,8490,9242
-8875,2245,-8414
-7375,4694,9881
-6834,-1378,-8178
-3900,9303,9011
2709,-8988,-1465
2581,-8382,-5291
3662,-626,-1867
-8637,6854,-6803
-6651,8436,8290
6100,5004,-6188
-257,7169,-6204
6896,-8133,-1934
-7366,2397,5264
-2341,-9363,5632
1308,-4086,-2422
-1267,-8645,-5332
5897,7542,-4322
1871,-8116,3651
3552,351,-22
-9023,-674,6524
-5570,6196,-1294
-3446,1537,5329
-9244,396,3539
6629,5984,5329
9445,8014,5293
-6472,-7390,1544
-1100,-4287,4669
7527,-8940,-3132
34,929,-4416
5789,-2415,-7280
5228,-8769,4835
-3802,4554,5220
1687,-4188,-8682
-3655,-45,-4724
5782,5887,6646
-8294,-9332,4630
6594,-3468,6580
2547,-104,3139
-464,-8974,-1966
6224,-2081,7811
-3770,8407,9223
-7912,-5942,-2765
-8528,-4655,1051
-2776,5318,-4295
4778,3500,-1738
-4515,-3852,-7878
-528,3821,3244
-2765,-9104,-3609
-8942,-1908,8442
-3698,-1473,-1744
-6592,-6397,2309
7972,1255,-2438
786,9840,1542
8573,3587,-492
6439,6195,8058
3321,-6542,2475
115,-3113,7886
2947,7681,-5717
-6427,6735,2656
-7982,2275,1166
-3833,4660,8057
-3634,4329,-3123
-5975,9163,2325
9655,-3274,1814
-4054,1498,2211
3302,6353,-2642
6435,-8093,6834
4701,-5895,-3995
-2357,-3732,5611
-7234,-7821,3804
-2729,7094,-4968
800,3649,-657
-422,-4976,-1503
1641,-1188,295
8253,4083,-1782
1148,-2837,9308
3325,-9533,3778
4098,-978,5143
3319,3330,-4713
-5365,-7004,-9706
-9490,9504,-3047
-4663,4665,-2599
-3824,6906,5087
-7972,-9521,1971
-2483,650,-3311
23,-1670,-7312
2028,-1394,2021
-5354,2877,468
1391,6529,4508
2032,-2466,-4961
-1197,-1044,-9101
-1925,1458,-324
5475,4095,2489
-9535,5627,5449
-2852,960,-6810
-3808,916,-469
5713,8711,-899
-5892,9918,-739
-2533,7695,4187
6439,9058,-1429
-5604,-8313,-6360
839,3717,9981
2180,976,2021
8527,6691,5448
8706,-5234,6450
-5981,-1913,-7071
-5570,2007,-7643
-8976,4376,2039
-9955,9887,9208
8574,-180,-5353
-185,7286,8394
3220,-1434,-6328
-1223,512,3101
2791,-4533,2473
-6606,-2624,-5156
102,8748,-3460
8410,8854,8764
630,4223,8483
-2321,1342,9417
9823,-2650,4341
7681,-4573,3044
3470,159,7958
3713,-9875,-2054
-8674,8578,-6766
373,-2238,-6359
-6919,-6711,4390
-8886,4345,4083
7912,7620,387
2376,4470,2661
-3461,1646,-6812
-4632,7279,-4634
3304,6173,-9848
5437,62,662
-3436,5636,6193
-5774,-5034,-4836
8873,3440,6677
3627,-3862,8425
7400,6750,-2921
-8164,3451,8012
-2711,6442,-5100
-4709,4908,-3482
-4427,-1165,-5209
-2421,921,-8451
-5142,6326,5133
-6677,4584,4253
-6501,180,1517
896,9781,654
-8732,1941,-2821
-6922,-9029,-9132
-3827,-2738,4334
-5240,1494,-9857
3678,6306,5044
-7825,-4018,-974
1669,6384,-1145
9796,-8989,3403
-585,7351,-4525
-9307,2706,-5572
-3542,777,3882
192,7686,-3660
-321,-7757,6868
-5100,3820,-9048
1682,-9280,2807
-2493,4874,-7564
-2677,-2708,-576
9368,3255,-9969
4103,-3143,-9993
-9214,6101,-3697
-1280,6719,-5601
6610,-8200,-8201
7633,-3552,813
-1337,102,-7462
2117,8638,-5219
-4698,-9063,-7530
8720,-6197,-4260
-7444,8131,-662
-5320,-7842,6160
-729,7335,-6981
-1002,6184,-8536
-9084,9090,279
-292,5099,-4674
-9975,-6981,-6031
7788,4237,5663
4189,-1585,-7797
3410,5483,6026
9650,-151,-1577
6822,-599,8777
-6420,-2281,-9982
3188,-1395,-2464
-1362,8057,3065
9408,-1719,-1885
7619,4777,-4673
9894,4575,-5112
-7323,-3905,2777
-3386,3433,-2250
9984,7995,5293
5267,8926,8993
-8767,6889,5172
8668,2779,-7998
-9826,-7116,1520
-9172,-9129,-6649
-2057,-2322,-9514
-110,2525,-9357
9207,-3674,-5532
9253,7171,7945
-3037,7846,-5780
1968,-8837,1612
219,5669,7709
6336,-1093,7093
-2497,-4703,318
9257,-8765,5229
-4521,-4839,1389
6257,2080,-3669
-9031,8371,1326
2166,5407,61
2023,-1627,-2801
8019,9377,6459
-8542,1096,3358
-1351,-5263,-8641
1693,-9829,-536
941,7499,1162
1731,5904,4437
5960,8320,-3401
-7833,-8829,-4785
-6868,-3812,5691
-7755,-5184,9630
618,-6739,248
1558,5263,758
9050,2921,-8423
-8671,-1874,-5483
-7354,-1901,-3782
7545,3918,3122
8052,4694,68
6031,9208,539
-9757,7255,9110
-8594,8114,9718
-7929,6523,-9705
-9638,-1243,5116
-8518,8343,6862
-5038,-2625,5138
5794,7199,-3867
8276,-6125,4882
6090,-8129,8070
3413,-8730,1772
543,8365,6126
5179,-4315,4165
-3069,9272,-1632
-8453,-6949,-8396
-564,-7302,-3904
-39,-1215,-7113
1696,9379,-6642
-8842,3629,-2698
-8318,-3517,7473
6477,-4186,9270
9634,-6299,8507
3483,6784,-642
-5275,-3458,-8565
-6593,-8969,2796
1272,1726,-8963
5201,-9676,359
-3707,-455,-6643
-8082,-3057,-9749
-1068,5713,-206
392,-9538,-611
8039,3873,3283
8865,4919,-6016
4266,-4784,-2654
-5883,1072,5006
-9082,6799,6140
-5347,5678,9020
4991,1,4964
-392,5144,-2552
-5844,1901,-3179
-2448,7653,2082
439,-7188,6442
8298,-197,-6845
9149,-6043,7056
-1572,4271,8211
-3482,-420,-7559
8463,-4193,8637
7862,8964,-6678
732,5218,4765
875,-7507,-4016
-5694,-3555,-4677
-8700,-4964,4027
-7903,5008,173
258,-1454,3110
-4297,5828,-2772
-936,2876,-5363
5149,9957,-7577
-8562,7623,8048
9780,1859,2523
-5222,6119,-9178
84,3968,2092
3369,4848,-7119
3378,-1444,-838
2862,2233,2926
3043,5037,-3152
3901,697,-9910
9738,-1722,-4037
4549,-6323,5561
649,293,4086
1822,7786,8665
2319,-8946,-7734
-2750,-9818,-2673
2950,-7166,-7727
4629,-5933,-4928
-8109,-9948,2093
-3148,2320,2070
-9361,7631,8203
-731,-284,1573
-2126,-533,-9422
2839,-7332,-4876
504,5953,-7118
9897,-540,8853
-4289,-2507,-179
-1761,-6875,100
2672,7707,-890
3629,-3569,-4661
-1761,2679,-9980
3403,-2916,4849
-6007,-7164,8732
-7118,-4156,1331
-7821,-7316,-9134
4680,-8258,-4308
2219,4980,-7272
7260,-2848,-7167
329,-4227,-4649
-4037,3561,4533
9318,1892,9328
-7274,-8644,-9856
8386,1390,-9967
-653,7638,-6657
-9181,-6640,4255
6354,-4117,-5131
-8825,-9627,-4400
5524,-3197,9580
-125,1217,6538
-8261,-4090,-8419
-4731,-7462,5952
1290,3072,6456
-5409,-5088,-7368
25,7871,7948
4670,9073,4357
5978,-4011,-819
8014,9196,-4815
-4819,9441,-8876
7470,-7059,-2085
2478,9520,2919
4413,7020,-7863
-7810,-9694,5030
-2424,-9844,-1838
7456,-6961,-9015
1481,8222,6507
7382,299,-8302
-8284,7899,-4384
5530,-4405,-5545
8904,7664,-1711
8372,7859,6734
-407,9931,1626
6069,7536,-74
-1223,3621,4095
-6128,-6144,-1695
-1401,4490,-6740
-5332,392,6563
-7949,-6565,8964
2298,3682,7691
1144,-1657,-6800
7182,8398,-7202
-465,6379,2100
7154,-1017,-9889
-680,-9691,-3655
6269,3682,-4669
2056,8647,756
-8053,7376,7569
9397,-929,-9231
-5462,-8764,-2274
765,-8808,3953
-9452,-2787,-5666
4799,-6375,-296
-172,-8676,764
2813,5928,-19
2065,6927,-9199
-7663,5116,1177
7622,9418,-9747
-3412,-113,754
6620,-2927,4188
905,3846,-416
1019,-5771,-5218
-3806,-1,3687
8230,-2612,5551
8790,-6993,-1471
2846,9480,-368
-5477,-3967,-1466
7509,6421,-5499
2946,-1559,-5459
-6424,6453,4617
-6931,6428,-5340
9595,4391,1407
7432,-9542,-1034
4773,7445,-1557
-4441,8745,-9748
4771,-6766,-8732
-9975,-7537,6500
-6414,8459,-5807
-8796,5126,1661
4985,-8765,-2508
9503,4207,-8877
-8846,-2706,3740
9897,6510,-7282
8953,-5568,5101
1020,4664,-8223
6813,9300,-2164
6129,-4091,1096
6095,3690,3699
-4117,3760,-6589
-8894,-8505,7470
-1231,4879,-133
99,-6646,-6030
-3289,5038,-6543
4695,9198,-8988
-8904,9273,5760
-4864,5192,8642
1235,543,-5600
8327,-3248,-1870
-2848,-1571,-8498
-6238,2044,9332
-9126,-5746,9764
4142,5257,317
7696,-8585,-6015
-1603,-9583,-8588
8536,-4725,2877
7747,2151,9532
4309,5994,-4120
-2512,9266,8451
-1569,9395,9396
933,-1786,-8334
9077,-5665,-5256
-4897,-5904,-6542
-1746,3433,7720
-1920,-1547,6174
8260,8499,8174
-9593,-7059,9383
7975,7118,-217
-7849,1022,-6544
-7609,-8038,3430
-3745,-3623,-8303
-3679,920,-9222
-8392,-7568,-2796
145,-7549,-5909
-2223,1930,-8911
3760,5491,6355
-3483,949,5992
-1130,-9736,-3301
-1854,-3370,-6749
4997,-2292,-7888
-8438,1548,2635
-2529,4615,3126
-3002,-8364,-6385
6966,9585,-2181
9485,-3979,7025
2241,-3290,6303
-4796,-3962,7649
-5663,-3623,-7926
-8900,6283,7529
-3317,-1574,-2013
-8175,-3977,7982
1302,-6610,-6355
2606,1011,2574
7908,-9762,885
4139,-9825,-1688
5414,373,3909
2067,2637,-8091
7138,-3556,7951
-4660,-6128,-6701
-1942,-4360,8750
-5408,-8747,8327
-1188,8204,4804
-9348,-4969,6632
-6710,5581,-7504
6203,2217,-8927
-7482,-1731,-8995
-8447,-3102,-5594
1998,-9466,1140
3001,339,-6270
-7428,-5776,5567
6827,6181,-218
-2513,9816,6426
-7607,8745,-449
-1362,2900,-9448
5872,-3468,-8149
9790,-4573,9343
9914,531,-3836
-5473,1539,-8672
5414,-9435,6386
-2491,7849,4114
1051,-4684,3598
-5427,-4232,7287
7281,-8039,4927
-2163,-3504,5182
6844,7890,1016
-2346,-6547,-3804
5970,5511,1248
5395,4720,5987
-5428,6015,8866
-3578,524,-3621
-334,-9777,-4
-6421,-7346,8523
3863,5762,-9727
-7890,-6240,4034
-568,5691,-6544
-3773,161,-452
2903,-4946,565
-187,1711,4640
9066,-4439,-4183
-9391,2604,-625
-3267,7481,2347
-5180,-6063,4975
-5472,9475,-5704
4285,-8902,-1935
-7408,8705,7763
2076,-8871,-8182
7216,-1875,-5234
-8035,4756,8804
-2061,6531,5331
4710,-6228,2950
3273,-8550,9002
7723,8223,-4138
-2704,-7467,-1317
-1821,-3426,-4504
-9698,-9986,-4028
-4383,-2641,-2856
-1747,8902,6220
-4421,8384,-8528
-4854,-2807,3336
-1898,3002,-9667
-4900,7624,-9729
9926,1179,-1658
-3605,-6847,-8800
2130,3831,-6435
-420,-6191,2935
-8854,7593,4373
8393,5811,6746
-6790,1084,-7200
-5222,-9253,1830
4060,1505,-1569
-2695,-1664,7424
7663,4930,7684
8372,1632,-8321
-7232,2328,2221
-7227,-4707,9151
-597,7756,616
-1577,-9679,-3022
-6174,8650,334
-9536,2187,-7166
8440,-7606,-9655
-4485,8859,-3903
-2759,8908,4174
3319,-1480,4508
3839,-2158,-5375
-7905,-1525,-2672
9728,-9593,8536
6826,-9880,9665
4429,8985,-7515
9610,5293,-1260
-2807,-9483,3618
2582,6204,7214
-5013,136,-9316
-2217,-5471,9163
6591,6025,8385
1477,-7155,8106
5631,6716,-4602
-3808,-3087,-9473
-5776,-6572,-7471
8725,798,3458
-5620,8963,4776
-3314,-4041,3946
1035,2876,9050
-7969,-1170,-9437
8193,-4414,-9492
6179,-4591,1195
9836,2113,2579
-5810,-1353,557
-4360,-5819,5925
-1352,3562,-3646
-8690,1364,7526
604,7604,-5690
6757,2231,1473
-3203,632,7320
4179,-7343,-7164
533,9747,-1206
9667,-8334,4938
-7121,-2171,2535
4598,6239,-4440
5464,-54,6477
-9594,-3049,-9339
5126,5342,831
9076,5123,-1628
6770,-2052,3899
-2671,-2203,6109
-3821,3611,3959
-560,7506,9269
2401,-3543,-204
3653,5604,-6250
914,-5628,7722
3898,5053,5460
8593,-9032,3256
-6868,-8192,-5994
517,2798,-3312
7683,-2635,-3058
5234,8517,3786
-5527,2944,2684
-2533,-5147,4138
-8168,-6518,5244
-4739,-223,-7708
-9055,9595,-3451
2580,6938,4313
-6929,-8575,7708
-6690,6003,-8726
4481,9408,1747
1351,4798,6112
9192,3272,-9250
1213,2687,-1796
-7604,-4949,6662
-2914,-8409,4103
-576,-2011,-5022
8818,186,-7352
-9025,129,3132
2417,1316,-8033
-1120,-5,-6395
-6001,-3996,-56
-6463,4672,-815
4873,-9899,-6278
-153,-4059,2492
-7239,-5535,-9508
8725,-2354,3981
2400,6200,6845
-6893,4860,-2031
-1158,649,3341
-5758,2228,-913
-2705,7070,8310
4573,3208,4301
-1436,-8698,-6738
7135,3508,3140
2891,6429,-8867
2781,7912,402
-5048,-2106,9311
7474,3861,2734
9226,-7155,5488
9337,6871,-458
-4042,4557,7837
1448,-4739,-865
5258,-537,9652
-1929,-1957,3375
3383,-5631,-8191
7560,-7984,-7166
-4698,6623,6478
1197,-8219,-1787
7363,8600,-2932
5681,6020,6170
4503,390,-1460
6014,-5437,-8399
295,-7988,-6787
995,-7714,-6193
-1640,9875,43
6268,7008,1572
-7745,7302,2473
1475,3763,-5184
-5005,-1335,-2575
-8083,-4226,-2505
-750,-2674,6412
-6734,-8760,-5194
3385,-970,8319
-3967,-1188,4869
-4879,9265,9781
3839,338,-6258
-1806,-9690,5510
-5421,829,6954
-4157,-1800,8880
3550,-6664,-5597
3060,-4787,6612
-888,3491,-6545
7193,9681,-8889
5969,7028,7026
2366,6563,-6380
9328,-5937,50
-2121,-9691,3389
2977,6623,4672
-8725,1847,3675
5206,-5360,-4612
9649,6789,6024
-1657,-9746,4971
4467,-3380,-4106
-6763,8786,8077
-3479,5156,-3517
-4830,-5539,4933
-9698,9851,9297
-9511,9035,-7629
9621,4496,-40
2630,-5314,9975
-9663,2072,-3007
88,3257,-4082
-3334,-241,8946
7279,6267,5947
-109,5472,-9895
-5608,110,6671
-6138,9520,-3111
-3052,5305,-1263
9954,4549,2482
2393,649,-1882
-683,2258,-4452
-9921,-2208,2071
-4631,6621,-7462
-9667,7501,1720
2502,9232,-2493
6249,8929,7724
-565,-1081,-8918
977,-4307,-859
-8169,-6712,8987
341,-8354,1965
3660,9917,-6670
-6043,-5069,-249
4592,-4017,2500
9136,-559,2856
8312,-2177,-2517
8568,7921,6424
-1282,-7103,8286
8321,2955,8962
-7330,2688,7398
-2072,9448,2608
-1590,1530,-394
-8487,-524,-2413
-132,-4402,-2785
-2858,-5046,-2117
-1949,-9729,-5704
9475,-7440,-3437
-2615,9954,5406
-5520,549,1290
-4402,6595,-5244
6132,2887,6998
7214,-3534,4743
5815,3045,4795
3877,-6647,8628
6501,-1645,-7822
2080,-3107,-8781
2455,-9667,-1230
